paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima_noresid;log;RO;etanolhidratado;arima_noresid;{'p': 9, 'd': 2, 'q': 17};12;12;313.79777772002285;0.1532198924139397;63.63636363636363;10.080465886371423;0.6044656063394762;4964.265449730009;1092.3820318218711;891.4847837817206;969.422349617174;1045.910219387034;1137.4165890813292;1362.954987181228;1461.5080540193605;1493.6286523565063;1413.1855461322818;1464.0266910694795;1242.9904516914225;1021.9659032913203
arima_noresid;deseasonal;RO;etanolhidratado;arima_noresid;{'p': 13, 'd': 3, 'q': 7};12;12;325.2706540558112;0.18850663829472836;54.54545454545455;-4.490205202130201;0.7029922677624104;6432.36640027506;1179.6403429979487;983.9478150520625;1112.7005722718523;1216.5296251636194;1328.1406147743064;1625.68361327928;1660.2585318755887;1648.305439386928;1602.7465764101235;1735.0969554032706;1526.5620636444182;1342.559759246183
sarima_noresid;normal;RO;etanolhidratado;sarima_noresid;{'p': 1, 'd': 1, 'q': 1, 'P': 5, 'D': 0, 'Q': 4, 's': 12};12;12;322.67656557136803;0.1651471427082787;54.54545454545455;10.69461964844177;0.6525012496055685;6377.373149353752;1114.8519759121411;911.6769033533444;957.0991404794584;1068.0901721230707;1140.3112321464916;1410.1008347151394;1463.2862828949856;1425.0674492789108;1343.36604027661;1423.5355681707706;1217.327395337405;1022.4660570380514
sarima_noresid;log;RO;etanolhidratado;sarima_noresid;{'p': 4, 'd': 1, 'q': 6, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;314.9716504288974;0.15712640948226228;54.54545454545455;8.865875552116906;0.6171260353501228;6223.919188403103;1122.0896957385794;923.2834695181764;970.8578340173761;1080.1760085232654;1164.0784381526178;1431.060330634669;1492.1204628276425;1459.1886444046286;1367.6628179132556;1464.785493599468;1255.3920256358692;1063.3487060891011
sarima_noresid;deseasonal;RO;etanolhidratado;sarima_noresid;{'p': 2, 'd': 0, 'q': 2, 'P': 6, 'D': 0, 'Q': 1, 's': 12};12;12;307.5827278715381;0.1517800161319555;54.54545454545455;8.59546569763126;0.597102349180736;6077.167465345452;1136.667694894084;927.0318543367497;992.634977651615;1074.9665982356569;1180.0820404223894;1420.2869731257956;1466.4583086286466;1457.0047454975356;1372.4502782301188;1459.5355835225364;1258.0377821893662;1092.7834385849246
xgb;normal;RO;etanolhidratado;xgb;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.7};12;12;356.18079342423613;0.18510577642571255;63.63636363636363;15.544749596016649;0.7370849162369619;5639.856681598789;831.7862;843.6878;850.83136;904.68915;1000.7903;1181.2914;1432.0125;1420.3492;1366.6803;1407.691;1331.9304;1138.105
xgb;log;RO;etanolhidratado;xgb;{'learning_rate': 0.4, 'n_estimators': 150, 'subsample': 0.8};12;12;378.88278211300434;0.18817240178845177;45.45454545454545;17.08291118985652;0.7500191522095809;8984.10112080537;771.98663;796.05664;789.5454;884.2109;949.75366;1089.82;1360.2057;1438.8319;1470.4672;1426.5203;1380.5037;1102.2489
xgb;deseasonal;RO;etanolhidratado;xgb;{'learning_rate': 0.4, 'n_estimators': 150, 'subsample': 0.9};12;12;361.36874228866327;0.1817272980692365;54.54545454545455;15.815408065172235;0.7171600041444621;7144.615539126895;769.6565400400137;958.8373335689699;777.5844898637544;843.2580607974079;1063.2708534702747;1167.9931124445968;1326.7771109580715;1589.1017587390565;1372.8668144905168;1535.387312449357;1065.527731073059;1195.64678005414
rf;normal;RO;etanolhidratado;rf;{'n_estimators': 200};12;12;372.2543963857431;0.203400486384996;72.72727272727273;17.389512390921876;0.807202949058953;4431.303311914217;813.237498199286;824.4774161484551;832.144260019579;889.8587553805294;928.9869493835314;1170.246176956557;1309.4043069120582;1370.857962935554;1331.5517730970064;1396.9445617684198;1396.2211070725248;1146.4486035003154
rf;log;RO;etanolhidratado;rf;{'n_estimators': 150};12;12;369.1558201574188;0.19140488797976504;45.45454545454545;17.01169082563885;0.7694053927653447;8754.161720572356;809.4452516727719;804.928384320422;828.8225914863935;917.2693868133808;934.1002274951737;1057.2655288259416;1244.360080726271;1382.0798679684267;1428.4305015538216;1399.8336201656484;1363.2067636750814;1301.969942590024
rf;deseasonal;RO;etanolhidratado;rf;{'n_estimators': 50};12;12;371.6272350135814;0.201085997232064;54.54545454545455;17.270683343456657;0.7885243164976656;7350.830707870084;738.0559668825236;850.5359388665937;827.420925256232;921.1571946926675;1059.1889625765355;1220.2776806079758;1233.490329345981;1459.1173512637579;1326.6106334259334;1527.2895032179863;1025.468479749682;1241.056239659952
knn;normal;RO;etanolhidratado;knn;{'n_neighbors': 3};12;12;384.36821161176465;0.20812846937380547;45.45454545454545;18.371107916836625;0.8316319584122213;9117.900505297832;666.271194002977;835.9349909880334;839.5756316668235;913.2342436687138;952.5389866365036;1077.9851513457318;1292.7898394146787;1332.9804708603842;1396.0550428179508;1302.5407427071764;1460.51357069176;1180.6145036231974
knn;log;RO;etanolhidratado;knn;{'n_neighbors': 1};12;12;373.94801117467597;0.19650624562109956;54.54545454545455;16.970753842875453;0.778170101394508;7395.87950541575;704.9365949739687;833.0266024258444;849.4330459237877;916.9374525527096;959.1985539239964;1121.7185995562184;1383.8579628642694;1479.605988327233;1424.121084854958;1299.4732455828682;1410.8708618306414;1095.177563371849
knn;deseasonal;RO;etanolhidratado;knn;{'n_neighbors': 3};12;12;402.917577209089;0.20436754871507534;54.54545454545455;17.858694683812168;0.8023207787056686;7970.0612529122645;625.195833588457;770.9468866305217;756.1545975178682;902.465836499431;1073.3422710357727;1166.8333750521836;1285.185707578538;1509.0128530362686;1374.5688053894564;1545.2802472438939;1049.2553481544487;1275.9740047090181
knn_noresid;normal;RO;etanolhidratado;knn_noresid;{'n_neighbors': 3};12;12;380.91216537598876;0.20677216217987374;45.45454545454545;18.240290851313272;0.8276857216488185;9035.70537224514;677.8393753937969;843.0445755024468;845.3738423642474;922.10009287044;969.3790820240475;1081.7960495926045;1284.6663343297105;1325.3329191760045;1389.2357052466302;1297.2329564915601;1458.9684122915248;1177.3009040525467
knn_noresid;log;RO;etanolhidratado;knn_noresid;{'n_neighbors': 1};12;12;366.0752439164162;0.1974999844976135;54.54545454545455;17.153918522899364;0.7828562321943248;7240.4317767416405;724.1514831744464;858.1789108093718;860.6057645517748;928.0071874086802;968.5557366951797;1120.9880324689732;1292.6760975825541;1467.3161968083334;1423.0329262373655;1301.9306792108853;1413.071772390766;1090.1091609553296
knn_noresid;deseasonal;RO;etanolhidratado;knn_noresid;{'n_neighbors': 1};12;12;420.79621079017045;0.21773504630931376;63.63636363636363;18.034874754064294;0.8496383843746026;6668.923933506572;635.7720752672708;710.1972369891911;736.1856408615324;835.295067868843;1044.6467015821531;1216.4748913342887;1321.6686902588963;1481.1051763473693;1393.516365496453;1525.9137763452131;1092.6601683359647;1312.1801980674697
rf_noresid;normal;RO;etanolhidratado;rf_noresid;{'n_estimators': 150};12;12;361.8369354212615;0.19263698772517387;45.45454545454545;16.064676072633898;0.7687668424946936;8580.91345096582;826.7856567003835;832.2186512025322;856.0219389202257;917.365251805124;985.1781112697261;1181.8193117869685;1296.7528073657031;1366.6625917634688;1381.3387263349057;1371.9615712059785;1410.83014041575;1198.5088029669807
rf_noresid;log;RO;etanolhidratado;rf_noresid;{'n_estimators': 100};12;12;362.5757442104184;0.19138037382778708;36.36363636363637;15.942082972095006;0.7704911101474113;10026.223149306301;822.4641793865472;837.4133010097459;842.0844572056735;917.8197117132028;984.6791121471639;1051.1962009903968;1278.5854046708773;1389.6062583979767;1394.0059230021084;1367.1297851070271;1375.6967773784138;1384.6633136108082
rf_noresid;deseasonal;RO;etanolhidratado;rf_noresid;{'n_estimators': 100};12;12;374.6015624290638;0.20089770013445948;54.54545454545455;16.84571909776819;0.7875585861041364;7409.5973302286075;768.7417861611343;855.9535003693438;801.8873824318171;928.5186611714422;1054.8065039534856;1232.2673200923605;1262.6857709763613;1492.853176561274;1349.3478552918407;1502.2671277667932;987.8102727262399;1261.5154202015885
xgb_noresid;normal;RO;etanolhidratado;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 100, 'subsample': 0.8};12;12;358.7501788645255;0.18389294756260022;54.54545454545455;16.021963558990596;0.7306786411858097;7093.248927202542;832.48376;852.782;825.99084;948.4304;1035.03;1234.9507;1319.5377;1396.8767;1397.0753;1413.991;1278.8068;1096.422
xgb_noresid;log;RO;etanolhidratado;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 200, 'subsample': 0.8};12;12;335.1693037787066;0.15813348255715068;45.45454545454545;13.638912929138097;0.6367055481380736;7943.007024998031;880.3963;883.2349;870.53613;942.9343;973.224;1106.3303;1398.1641;1481.9266;1496.852;1397.3414;1369.2517;1219.0322
xgb_noresid;deseasonal;RO;etanolhidratado;xgb_noresid;{'subsample': 0.9, 'n_estimators': 150, 'learning_rate': 0.4};12;12;379.67355336793867;0.19388680937985173;45.45454545454545;15.356310340266194;0.7593472438323932;9003.917117136143;698.0089070214465;835.3750704254417;791.3047418460333;978.7886856290644;1095.1865609216238;1261.128381468006;1307.047739584951;1537.0840043594817;1446.2231408001053;1423.111017554057;1076.4342468956006;1290.7419517363764
arima;normal;AC;etanolhidratado;arima;{'p': 19, 'd': 3, 'q': 7};12;12;92.16020240788067;0.09896960687893432;63.63636363636363;7.679282408426766;0.4177975551230672;1456.6547470735695;535.4205148546313;513.2305119570495;519.897640885923;598.2782812335887;651.0017452583382;682.2643683036522;702.2715989763261;740.2331679432068;691.1490653457549;656.0501537654219;632.6741764645911;606.1235797628799
arima;log;AC;etanolhidratado;arima;{'p': 15, 'd': 2, 'q': 4};12;12;93.91208709443978;0.10680369520344106;54.54545454545455;8.440148783020984;0.45327632491498293;1854.860182589964;526.0025251082657;538.4152452502179;540.0974190586571;583.1533125474814;618.409901058983;688.2251340724018;687.0141548694354;695.8929506659265;707.5472413103798;664.734623569178;616.4933842366456;600.561576454461
arima;deseasonal;AC;etanolhidratado;arima;{'p': 24, 'd': 3, 'q': 20};12;12;95.03616259350083;0.1039828994394143;63.63636363636363;9.30027686461245;0.4425830986637512;1502.3478705988398;575.8823443230033;568.5147999177699;521.6330714889577;575.4462926401249;611.4031689059456;661.9120349206879;680.9332290060345;686.1729568905964;652.0682583026882;697.9993002195026;614.0002588505175;550.439795704002
arma;normal;AC;etanolhidratado;arma;{'p': 4, 'd': 0, 'q': 22};12;12;152.41165922132842;0.1763657245018516;45.45454545454545;18.473800714552144;0.7491396672565575;3615.5968989520497;545.1131207282988;507.234676474788;446.17724088996533;488.97850544085713;495.60229443035956;586.5699234481351;565.6807472821185;642.3042872304832;617.5727941537456;622.6801116441111;559.4264618374253;570.9803478432211
arma;log;AC;etanolhidratado;arma;{'p': 12, 'd': 0, 'q': 1};12;12;85.5903495600123;0.09404085089534116;54.54545454545455;6.229788066311226;0.3995059648878294;1689.9593783236094;545.9685470850538;544.9551071831888;539.1060661311429;608.1930704806699;634.5699670467596;679.8724769667521;699.162471923433;710.6602618935116;703.8775133976516;678.1880811351996;663.5248138105306;638.7201836717805
arma;deseasonal;AC;etanolhidratado;arma;{'p': 17, 'd': 0, 'q': 24};12;12;77.0791014330166;0.08462579461104346;63.63636363636363;1.0930287412013173;0.3491895034586943;1217.8380905245663;564.1430961338522;597.6986295775758;557.5586481049215;671.8295048573198;680.9281832909891;783.2692016924576;744.3164653689342;812.1558981779563;696.196334450971;758.8508656271945;622.5753376260802;576.1702321865026
sarima;normal;AC;etanolhidratado;sarima;{'p': 4, 'd': 1, 'q': 1, 'P': 6, 'D': 0, 'Q': 4, 's': 12};12;12;105.94988585384328;0.12598647947179528;63.63636363636363;12.67273572122875;0.5354396685185477;1676.0417844076846;565.0751067574558;555.8055123503551;602.0391841016904;570.1221071006124;593.1653218882791;651.8528604079812;642.4955271662429;642.4781675278638;589.2716757601027;630.7146810559858;558.2428308215787;520.1243508284451
sarima;log;AC;etanolhidratado;sarima;{'p': 4, 'd': 1, 'q': 3, 'P': 1, 'D': 0, 'Q': 1, 's': 12};12;12;98.7171194241948;0.10615525564589212;63.63636363636363;11.324326049929;0.45921800175455896;1560.6007124709859;545.207740287488;554.7355877129672;560.7197781986796;602.1437716490592;595.5567992288713;611.6805739250674;650.7398218139856;660.7420942571235;638.5229223790914;621.348285787673;597.1161299142964;592.8342965580534
sarima;deseasonal;AC;etanolhidratado;sarima;{'p': 1, 'd': 1, 'q': 2, 'P': 4, 'D': 0, 'Q': 3, 's': 12};12;12;79.9483956630518;0.0966486366858283;72.72727272727273;6.49659171441312;0.406920099922904;948.6327811196659;594.6970580780976;597.2011241155076;579.4162515595885;608.5970587800671;633.5416916211854;696.9559549229513;700.7754812439591;707.9619510075004;644.1929541940603;686.8245375328939;613.6825507952805;561.1945709421842
arma_noresid;normal;AC;etanolhidratado;arma_noresid;{'p': 1, 'd': 0, 'q': 23};12;12;128.9317661659042;0.1678867498207112;45.45454545454545;-1.230677199576302;0.6603971865511267;3058.561484275909;750.446253443369;709.1979869139724;700.7525904315448;732.4067475404007;672.110760649182;764.2490383263125;821.2092666609427;880.5069779665358;660.320154437314;576.6439375423428;527.6680488163171;459.6748338256583
arma_noresid;log;AC;etanolhidratado;arma_noresid;{'p': 5, 'd': 0, 'q': 23};12;12;96.7458243707254;0.12228428457582913;45.45454545454545;2.9156367335605284;0.4968211447595872;2293.038469919498;713.7172658723078;611.4316818254798;580.9751914251602;631.752145987327;612.6382838662703;701.4658790871098;745.67808943889;815.6682088925597;683.9455326720022;654.8805034096396;614.3285993981459;550.5804865547956
arma_noresid;deseasonal;AC;etanolhidratado;arma_noresid;{'p': 16, 'd': 0, 'q': 3};12;12;129.63968457264042;0.1608183334333339;45.45454545454545;-6.027199576704515;0.651666249907069;3074.769445949613;738.2153700430256;643.770103447213;609.256323777366;654.437350845324;590.8398100616818;761.4601884653723;851.7267287874204;1002.8887039749413;789.1632284965914;737.5207448023622;658.3700259642284;608.6861197594592
arima_noresid;normal;AC;etanolhidratado;arima_noresid;{'p': 1, 'd': 1, 'q': 24};12;12;100.64489427720846;0.12973630424174357;45.45454545454545;0.031196046361466202;0.5315033749669614;2385.837342759655;701.2131459203291;628.4113620172991;592.4852965439304;621.4327815640438;576.3974251242603;705.4945613237244;755.3133276440769;891.1898199549854;742.7676876077869;708.0978624912046;638.4544181669803;591.0253280297613
arima_noresid;log;AC;etanolhidratado;arima_noresid;{'p': 14, 'd': 2, 'q': 7};12;12;159.18385206468176;0.20273647200687617;45.45454545454545;-12.445873711585746;0.8140811973540195;3778.506202568803;753.6794280081086;649.5718008598457;627.6749469715995;664.8920015138384;596.0914136539781;781.0215668099322;893.3657150861428;1088.94995002748;865.453711343757;827.4420127890637;738.9403479254672;682.6835748290832
arima_noresid;deseasonal;AC;etanolhidratado;arima_noresid;{'p': 23, 'd': 2, 'q': 24};12;12;146.9975465938066;0.18054383341991956;45.45454545454545;-11.18405099390439;0.7198425523826012;3487.6728096774477;761.3397891121998;672.7054787533574;647.9317289546774;691.6136144371692;615.5449665627809;797.5296837272131;878.2586409548953;1054.2275975720886;849.472745713243;774.4104381507259;685.3720048505159;638.4603213558173
sarima_noresid;normal;AC;etanolhidratado;sarima_noresid;{'p': 4, 'd': 0, 'q': 4, 'P': 5, 'D': 0, 'Q': 6, 's': 12};12;12;167.7972140198283;0.20501531790351932;45.45454545454545;-15.622114402629409;0.8194136794143693;3982.9196650252297;759.5440068609162;674.0469508441806;660.2565000007743;717.1792803285994;635.3692854558649;803.532581803428;890.1167226088836;1128.9961063014555;899.9637487849211;841.2004584772212;743.819963941817;674.7577978684502
sarima_noresid;log;AC;etanolhidratado;sarima_noresid;{'p': 2, 'd': 0, 'q': 3, 'P': 2, 'D': 0, 'Q': 2, 's': 12};12;12;168.58397072172545;0.20535203567005558;45.45454545454545;-14.216214573431024;0.8235201466381388;4001.6043496272246;769.3910439556283;670.0412191228286;649.1590962143702;699.8167800563288;602.3758239667661;788.591556860297;880.1800170522746;1138.0424595610255;891.1266691712981;830.3100540513083;730.0657188729824;665.0342655269804
sarima_noresid;deseasonal;AC;etanolhidratado;sarima_noresid;{'p': 3, 'd': 0, 'q': 4, 'P': 5, 'D': 0, 'Q': 1, 's': 12};12;12;152.73348816723765;0.1901257737769958;45.45454545454545;-11.546579786844738;0.7624966610539197;3624.4577392829397;745.4055169867368;659.5441341928638;633.0243659973273;680.1102252692896;590.7236294902978;787.8645790142622;876.3490789213002;1076.9367668462;863.4573783559771;809.2012119015506;715.6051465392176;658.2085725191343
xgb;normal;AC;etanolhidratado;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.7};12;12;109.75582566619057;0.13835608763151044;72.72727272727273;0.23783226865013501;0.5616041699797968;1304.3639170262893;510.24695;520.3449;597.90155;568.78754;578.55505;692.40356;789.20984;836.2514;865.81445;796.9976;702.47614;676.4432
xgb;log;AC;etanolhidratado;xgb;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.7};12;12;103.04024887601088;0.12834147486822498;54.54545454545455;-2.4971141792289857;0.5236451359000702;2036.331308764137;635.59937;550.87067;561.37683;613.6285;641.6042;658.338;723.4622;835.46204;889.46295;843.2868;760.63007;644.7407
xgb;deseasonal;AC;etanolhidratado;xgb;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.8};12;12;109.81864845277401;0.12846683825723607;63.63636363636363;1.076175970063114;0.5243890476287896;1737.3270561793518;667.3220987687469;612.4956389412577;483.0458133866572;566.6199016119726;603.3366597604329;690.255198145245;760.6981266258299;825.2496313619902;746.2137897266133;773.124977274956;670.9981223765303;667.7067534455493
rf;normal;AC;etanolhidratado;rf;{'n_estimators': 50};12;12;98.56747011229204;0.11863270696081278;63.63636363636363;-1.5468221107243159;0.4782510753281422;1558.9664866333335;580.7001846006619;561.1290394317763;612.5248711622135;605.1632561706659;595.5589821755975;655.5280161127454;711.6452510110346;776.7793968538418;801.6710835872709;813.8205399365272;799.2630389716196;767.1840071133618
rf;log;AC;etanolhidratado;rf;{'n_estimators': 200};12;12;68.16174162162926;0.0822712678576046;63.63636363636363;0.11134559433058051;0.33798259875876446;1076.9927522084108;618.3278613928219;607.9826256040843;611.3632638830242;624.9326521664706;647.1624957067761;676.8480419312726;688.7921371473727;796.0481277130995;780.805802908209;769.4390836729775;719.0535591910209;604.9913080930901
rf;deseasonal;AC;etanolhidratado;rf;{'n_estimators': 50};12;12;95.65137585689479;0.11436179464098604;54.54545454545455;1.6188043144345843;0.46272638362752244;1889.6357943150917;659.5112043336354;637.0252302255496;548.40783941515;574.8976062999136;590.1596715358369;683.3097229359358;681.887122613726;741.2241494271772;696.2041274658687;781.4501418854871;762.0139439863026;666.7255485647406
knn;normal;AC;etanolhidratado;knn;{'n_neighbors': 1};12;12;116.547073878668;0.14486417170499347;45.45454545454545;-1.7243203209492075;0.5898975862886083;2763.4430252485135;728.3631228153727;626.7150592665986;598.7056244435755;606.8545624616496;545.3534548148472;688.0634453541734;796.9554691757058;934.3478102049443;780.2395169282611;756.1925929860233;652.6564410097582;580.995239638343
knn;log;AC;etanolhidratado;knn;{'n_neighbors': 1};12;12;148.8349142665024;0.20426421444626705;54.54545454545455;2.8015225191828046;0.8228510086668682;2946.6123611437188;415.70174601896287;474.92617812172335;484.8668094150617;559.4136900180715;531.0287402896214;688.714833004983;812.4973446806073;852.6967050678164;830.3722011490877;739.6828390188198;828.6035576795458;707.8630407302995
knn;deseasonal;AC;etanolhidratado;knn;{'n_neighbors': 5};12;12;133.74298046902044;0.15301867081216855;54.54545454545455;3.289126090243086;0.6202271290737541;2644.255696267569;560.3950931405907;448.21820484018576;442.9273130317724;542.4204652330853;619.4624813248226;702.5703332226243;732.6290235893813;799.7655572304678;679.5684763678099;778.9464257645402;850.6278820178871;729.0732017656449
knn_noresid;normal;AC;etanolhidratado;knn_noresid;{'n_neighbors': 3};12;12;135.67348418991932;0.17488007261948788;54.54545454545455;2.2077515261845075;0.7043270363416544;2684.0951532617178;596.0324974047861;423.49771889714026;594.932716042041;586.160959892843;508.1564883224699;605.5351227413669;617.1772704149072;724.0700207456017;786.9547415225356;903.4824587830481;800.1263338041521;828.6623538789019
knn_noresid;log;AC;etanolhidratado;knn_noresid;{'n_neighbors': 3};12;12;139.2695448028539;0.18463726213429066;45.45454545454545;2.656459849544461;0.7436500383662092;3304.885484492464;436.7851132348924;495.9461100608883;494.2352800639402;559.8804056626199;533.7640962853366;696.1678689949831;722.9894695824671;837.8228742967237;823.8933302934236;770.5596706839235;843.5424390489798;722.6106367370107
knn_noresid;deseasonal;AC;etanolhidratado;knn_noresid;{'n_neighbors': 3};12;12;133.52249936592878;0.15129072832025445;45.45454545454545;8.996983286631545;0.6249405201237281;3165.971658739846;632.248591491577;432.34807298195295;429.5313230715407;541.9264614839458;600.838881399308;662.9775492320725;716.1499902079491;754.5954475804886;760.5204522620667;639.0992486238268;628.9382425651605;621.9643168563946
rf_noresid;normal;AC;etanolhidratado;rf_noresid;{'n_estimators': 200};12;12;98.70791601493657;0.11306586710231105;54.54545454545455;-0.6228135913295935;0.46269423392437653;1949.8662896851708;564.2544034234379;559.3153220307059;603.6566518439794;598.3157250806621;591.0550669556234;658.0025637454045;677.6289922015019;773.1784291305432;828.2379835631202;825.5451356472768;820.9302148060526;705.4958824771074
rf_noresid;log;AC;etanolhidratado;rf_noresid;{'n_estimators': 50};12;12;77.29760075230237;0.09758399032014298;63.63636363636363;-0.9366088038753057;0.3976884815339809;1221.9243296455156;610.7641796265466;595.2610889721592;611.6143720154392;616.0823018088328;627.9205236320176;665.5032213471621;728.7461095000041;812.3194678008105;785.7924950103265;779.9760002267876;708.4703306817347;688.7557370009795
rf_noresid;deseasonal;AC;etanolhidratado;rf_noresid;{'n_estimators': 200};12;12;81.65651578544842;0.0980412526491062;63.63636363636363;3.8988898180181204;0.39900990543866083;1290.7669959529642;667.6661299954201;699.398595646394;634.0556307049227;622.4891488812885;595.9113878187077;644.1500369002919;639.9738001548045;677.7228751905602;638.7263411977864;732.6931463859898;661.6969138140931;622.3952737297484
xgb_noresid;normal;AC;etanolhidratado;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 200, 'subsample': 0.9};12;12;124.47985458703543;0.14018740698640417;54.54545454545455;0.812094336073515;0.5702832688034638;2460.377250441286;560.8069;524.2606;581.4389;541.9847;537.9716;638.1578;677.32794;780.331;809.04333;811.5256;842.30524;783.44855
xgb_noresid;log;AC;etanolhidratado;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;100.22529064187722;0.13003405175354493;36.36363636363637;-2.5953173757069736;0.5207076593390372;2770.9697982221696;660.194;623.5685;608.0539;608.20557;608.03186;662.3394;686.4483;727.8396;832.53235;824.5703;794.01215;730.67474
xgb_noresid;deseasonal;AC;etanolhidratado;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.8};12;12;107.90048567124046;0.13138579261665642;63.63636363636363;1.5079458041480382;0.5370359693970719;1707.1994640109567;631.0522504488223;537.976954469378;510.29221637374417;530.858846221802;611.584926586324;698.3272006934671;743.5377123052209;838.4990014994943;750.112584398368;803.7818762199729;717.8394034526548;657.9936557487202
arima;normal;GO;glp;arima;{'p': 21, 'd': 3, 'q': 20};12;12;1709.8409493807612;0.028532918259832795;81.81818181818181;2.680796274192508;0.5078773117898884;13482.856272653613;45433.04873510164;44891.822350337316;43590.13207607135;43208.31990777581;48137.68062558533;47891.99318058058;44699.0035543315;46665.34900514696;44033.28590484144;48065.23032138254;46869.282252870085;45374.212790578575
arima;log;GO;glp;arima;{'p': 24, 'd': 3, 'q': 19};12;12;2189.2870133174874;0.03834658401526966;54.54545454545455;2.3866066598638964;0.6835925290041642;43127.519843638154;47186.68746881134;44713.44170427509;43662.698985605835;45115.33297729551;48083.47733113214;47320.25673070536;45785.59689941746;44513.826557865425;45681.590173497316;46597.29903450566;46089.898905817;45768.42003511481
arima;deseasonal;GO;glp;arima;{'p': 17, 'd': 3, 'q': 24};12;12;1719.494317325457;0.030337337935281455;81.81818181818181;2.02553423078179;0.537439368670218;13560.333813640455;45073.16716929401;47366.50244512941;45344.62441966694;45654.40464512685;48888.90416370056;47423.1240523348;44252.21132672307;47106.35889955814;43550.15497580189;47497.17408935326;47327.157414187015;43071.113981049864
arma;normal;GO;glp;arma;{'p': 13, 'd': 0, 'q': 15};12;12;2719.0283357000008;0.05017090227682497;72.72727272727273;4.89386555119517;0.8951670457933082;32169.85710983355;45721.30548730858;44927.563256552945;42994.79982711857;43119.06276250894;47090.34147189326;47015.68617963724;44087.58191628835;45297.69411312806;43364.976339656416;45511.81903168971;44634.78249200539;42612.51347564959
arma;log;GO;glp;arma;{'p': 12, 'd': 0, 'q': 16};12;12;2874.1303264207713;0.05184780338384024;72.72727272727273;5.0331575425410495;0.9248437295824213;34007.0006479979;45803.39615873308;45045.488972556595;43186.279236678674;43543.31289751333;47663.83591927919;47227.758941098335;44318.82809758098;44802.55217520914;42854.27097099002;45271.53578141512;43646.40713638139;42228.88321791302
arma;deseasonal;GO;glp;arma;{'p': 13, 'd': 0, 'q': 22};12;12;2098.0175661595736;0.035254928767669676;90.9090909090909;3.4428493293525744;0.6269249106826016;8290.969081543384;45520.66948478397;44854.14997757542;45289.36570446905;44130.482196449535;49142.454558631995;45772.99950051159;43493.835586320856;46113.39044844063;42879.99982619559;47724.86187405533;46740.38149356095;42898.95485716897
sarima;normal;GO;glp;sarima;{'p': 1, 'd': 1, 'q': 6, 'P': 5, 'D': 0, 'Q': 5, 's': 12};12;12;2027.4685605156624;0.036228286291666446;90.9090909090909;3.589625261872763;0.6460540194449893;8013.035766750985;45400.62226072418;45650.07728299336;45361.257570232236;44307.786859740256;48033.92338577815;46570.648546297576;43313.52244834691;46699.42593333132;44089.534710753374;47020.03349661757;44742.626470850926;42544.30187713203
sarima;log;GO;glp;sarima;{'p': 5, 'd': 0, 'q': 3, 'P': 4, 'D': 0, 'Q': 4, 's': 12};12;12;2001.4258030425842;0.0363603834900754;90.9090909090909;3.538446778833064;0.6461774171233664;7910.22545636257;45148.43682511109;45616.87358965904;45604.28343042531;44657.467814177464;48263.91855139828;46980.61493971802;43176.4949668913;46842.85219272741;43710.83780024165;46946.30421981007;44518.39089992593;42555.92124070351
sarima;deseasonal;GO;glp;sarima;{'p': 6, 'd': 0, 'q': 5, 'P': 6, 'D': 0, 'Q': 5, 's': 12};12;12;1989.9981829481917;0.0331789257314818;90.9090909090909;3.377165252920851;0.5951372890403743;7862.306977988128;44827.46734514165;46060.537094476145;45309.877249275174;43959.025420396356;47830.99677743842;45570.44776599967;43983.39573693217;47246.09571467857;45172.915357738406;46705.303567742325;45624.25550138598;42641.67202930001
arma_noresid;normal;GO;glp;arma_noresid;{'p': 14, 'd': 0, 'q': 24};12;12;2839.2923437540703;0.04590714438131644;27.272727272727273;2.6328043771317913;0.817921018866091;89472.4061667362;48676.86774984789;44823.27595516183;41517.97116138175;44710.489436543365;46377.29556432083;49072.553890098665;44920.436212587636;44670.876871565364;47018.00871795859;46384.58052670647;47027.86766474426;43929.80092268032
arma_noresid;log;GO;glp;arma_noresid;{'p': 11, 'd': 0, 'q': 21};12;12;3283.2722237691414;0.05629675900076656;36.36363636363637;4.30194277978734;1.0041038808494784;90553.31590501223;48327.59145438341;43604.639390386925;41226.96509030571;45101.58596184696;46293.35239856736;48261.941741991155;43485.88274479697;43051.297548060764;45624.34734831167;45624.1569024765;45575.343431532456;43539.33935800987
