paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
sarima;normal;MA;glp;sarima;{'p': 3, 'd': 1, 'q': 2, 'P': 5, 'D': 0, 'Q': 5, 's': 12};12;12;1163.1079582224743;0.033771653407249205;63.63636363636363;3.2932866311549875;0.7723084336172782;18331.74125078356;26282.374817986594;25183.109797385547;25388.42878313597;25488.611762846238;25506.580248669048;26288.95190260448;24824.154120631512;24852.911203258664;24535.284433255754;25718.603016436457;24778.07769373341;23685.912594733985
sarima;log;MA;glp;sarima;{'p': 6, 'd': 1, 'q': 2, 'P': 6, 'D': 0, 'Q': 2, 's': 12};12;12;1228.2878240781881;0.03572509720945564;72.72727272727273;3.3565363292987747;0.8177578620370695;14524.810869287174;26066.601341331934;25278.683753103658;25423.69615344066;25148.473476182968;25724.648906224833;26183.632938438666;24773.703227257403;25087.8123772978;24260.81591514193;25743.582886072418;24890.762714174827;23752.719130743222
sarima;deseasonal;MA;glp;sarima;{'p': 4, 'd': 1, 'q': 2, 'P': 5, 'D': 0, 'Q': 1, 's': 12};12;12;1198.6359553984767;0.03493020764078116;72.72727272727273;3.284250200460442;0.8008041844019708;14173.758332894724;26053.560157335705;25112.65155686167;25653.69546235032;25075.769315252768;25719.468100726517;25792.137036673616;24896.017986630126;25175.75133906139;24618.74250746832;25855.451162255224;24798.967024687117;23809.057895068116
arma_noresid;normal;MA;glp;arma_noresid;{'p': 9, 'd': 0, 'q': 9};12;12;1188.4023518217512;0.03494577681156207;45.45454545454545;3.0862062721535106;0.799352451460574;28087.534422855646;26837.651068497078;25597.680252632337;24959.18437362092;25171.840540859783;25871.895015903385;25829.7770563764;23943.085181358852;25117.36748783339;25014.866044455244;25594.300716323025;24932.063271801133;24311.110391550603
arma_noresid;log;MA;glp;arma_noresid;{'p': 24, 'd': 0, 'q': 24};12;12;960.2399744298394;0.03358683436919372;100.0;3.3584904154656265;0.9091364383494667;13.965274936617867;26783.076757203995;25436.341592995264;25635.71704994815;25262.162504673153;25552.855524294362;25751.4936634811;24427.23602549117;24646.514633231716;25129.04541482039;26111.400986886598;24889.27812827376;23332.407380769495
arma_noresid;deseasonal;MA;glp;arma_noresid;{'p': 9, 'd': 0, 'q': 11};12;12;745.6596850769964;0.024898750572110512;90.9090909090909;2.4918631071264503;0.6876576347489406;2943.411096924003;26675.87037082191;25628.935859472378;25882.019417964744;25364.835646419087;26159.656798236494;26121.31318424445;24773.687057998446;25257.772865563602;25282.39574149108;26110.12525029525;25083.000929348713;23492.422321740574
arima_noresid;normal;MA;glp;arima_noresid;{'p': 24, 'd': 1, 'q': 20};12;12;608.0278888206242;0.020746134275497465;100.0;2.070038440343106;0.5757823379091712;5.462121045871063;27072.518039064442;25755.95465293422;26017.9834184493;25576.05993277213;26007.018924486118;26213.91586138579;24815.219471009805;25012.645779184877;25396.25125411429;26395.962566086633;25278.721000780468;23743.573699197415
arima_noresid;log;MA;glp;arima_noresid;{'p': 22, 'd': 2, 'q': 4};12;12;379.7516521867512;0.012218740315305699;100.0;1.1888322207618593;0.34027805417975227;2.0092165319724686;27217.851460896574;25957.746371056597;26219.749080357964;25859.82418072195;26223.510722837458;26520.574071228737;24988.329105521258;25281.651083894092;25600.972566123168;26706.666033602418;25516.358285055347;24065.973408861122
arima_noresid;deseasonal;MA;glp;arima_noresid;{'p': 7, 'd': 1, 'q': 8};12;12;479.5609549591315;0.015537047969930133;90.9090909090909;1.4540059621890047;0.43630937276181464;1891.0692025246874;26741.469185208683;26120.77480552157;26230.426891035873;25645.04146165134;26209.67619041488;26623.675546772014;25066.775819380353;25532.575826403823;25344.738215402962;26456.98583888763;25485.39996569047;23956.89113136747
sarima_noresid;normal;MA;glp;sarima_noresid;{'p': 5, 'd': 0, 'q': 2, 'P': 1, 'D': 0, 'Q': 1, 's': 12};12;12;90.66095523501491;0.0027662805306419487;100.0;0.230737654539577;0.07739580353285401;0.10859682966288356;27277.280479025736;26057.151714468953;26354.290164990176;26059.84725384194;26476.194238106807;26749.392981557325;25297.6520213447;25594.004569799235;26013.85212456159;27136.32505906569;25961.97988508987;24347.637864766773
sarima_noresid;log;MA;glp;sarima_noresid;{'p': 4, 'd': 0, 'q': 3, 'P': 1, 'D': 0, 'Q': 5, 's': 12};12;12;130.50134192454686;0.0046810020082303505;100.0;-0.46823377655040777;0.13140707333136795;0.26451751918423466;27423.180297552208;26188.524927971604;26512.88905515496;26218.79892092064;26649.280146003803;26920.915605100443;25483.53906582842;25778.97906581031;26312.674683920348;27372.606004288802;26221.685014203293;24493.238401596263
sarima_noresid;deseasonal;MA;glp;sarima_noresid;{'p': 4, 'd': 0, 'q': 3, 'P': 6, 'D': 0, 'Q': 1, 's': 12};12;12;148.6579226966908;0.0054059281601059675;100.0;0.5399130069187138;0.151604270296398;0.347983751552106;27228.21881445822;25941.8629403791;26313.128564137376;26013.484152629062;26429.905170594844;26728.7053250095;25197.970599543143;25500.590176803635;25955.690771712547;27038.11195945844;25807.83147447873;24297.11542099239
xgb;normal;MA;glp;xgb;{'learning_rate': 0.2, 'n_estimators': 150, 'subsample': 0.8};12;12;780.7858700526706;0.025979133228831105;90.9090909090909;1.3629000681116765;0.7326288034095221;3082.432822014016;25873.65;25770.08;26034.803;25828.752;25866.031;25991.42;25710.842;26110.547;25453.564;26082.365;25611.652;25566.719
xgb;log;MA;glp;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;879.8350966743153;0.026930732779714278;63.63636363636363;1.4068347850996283;0.7596384477966074;13864.494020078973;25686.23;25704.486;25780.912;25762.625;25753.758;25824.465;25770.562;25779.164;25994.863;25923.762;25861.139;25920.424
xgb;deseasonal;MA;glp;xgb;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.9};12;12;759.731530326005;0.024892686297567367;81.81818181818181;2.306652899984608;0.706743011496568;5989.719604594915;26005.944128702864;25428.403320869107;25879.450621451997;25328.879794066037;25911.15066344371;25848.88527304686;25057.146211383773;25463.650840616734;24968.773826712237;26409.3109371481;25882.95073147604;24750.773963582542
rf;normal;MA;glp;rf;{'n_estimators': 100};12;12;949.7063383623835;0.03061575155984537;63.63636363636363;1.5407944717255218;0.8629390579415555;14967.068978045534;25604.96398234739;25509.34380398544;25737.05777367284;25620.53082459808;25594.019802518447;25667.754689123958;25704.83995575601;26160.085028005476;25896.067519107837;25971.687997583358;25902.63144339912;25972.530022084477
rf;log;MA;glp;rf;{'n_estimators': 50};12;12;898.6244147370959;0.02744869581646049;54.54545454545455;1.492090419047969;0.7743627420865905;17698.3021501859;25725.277865632866;25712.27037165108;25734.09155238038;25734.09155238038;25743.15765086478;25688.12928157006;25717.1199569473;25732.647323905614;25876.00157455793;25929.011610036825;25933.929086639342;25968.80458606623
rf;deseasonal;MA;glp;rf;{'n_estimators': 150};12;12;584.1000969742611;0.018167294986195712;81.81818181818181;1.7638664106844146;0.5179338124490172;4603.3336103348365;26190.24212094526;25734.581283623833;26082.341053234326;25516.79280877741;26225.82606397604;26161.40622793328;25396.710256677638;25739.13592390612;25292.85667775556;26498.464926790686;25468.768363246996;24333.53432322992
knn;normal;MA;glp;knn;{'n_neighbors': 9};12;12;1182.4437400349948;0.036391160921880904;36.36363636363637;1.780992157300407;1.028613449130805;32602.29107871693;25230.1718039332;25525.94211079462;24159.898372992782;25592.427130665987;25374.314426498877;26389.02049842823;25485.460599757804;26727.571412313442;26429.481461420444;25774.20759398516;26223.21204888441;25675.14648557389
knn;log;MA;glp;knn;{'n_neighbors': 9};12;12;1307.06626350406;0.034482586900575575;36.36363636363637;1.041997391550092;0.9810931299141776;36037.139781036625;23728.0751210437;26458.06162626241;25769.608869537704;26690.27635190327;25633.925316899917;26813.269589517065;26508.14558576275;25740.496557415878;26035.339486009245;25499.381849689365;26939.14053966811;25092.924676742103
knn;deseasonal;MA;glp;knn;{'n_neighbors': 9};12;12;870.6315083720408;0.029819900183480436;81.81818181818181;2.778192126136434;0.8456328768668325;6865.922196380896;26040.432608798623;25387.243443974072;25540.204590330562;25203.54893555445;25870.356884536293;25682.027375788763;24885.286732864817;25291.774051655473;24894.47307223814;26097.229063034338;25774.434497352533;24786.815713016156
knn_noresid;normal;MA;glp;knn_noresid;{'n_neighbors': 9};12;12;1178.1650733851081;0.0359504208024703;36.36363636363637;1.7853868503910364;1.0163006038464415;32484.08649012535;25231.797054672992;25529.948207273188;24173.32521843696;25599.42766260398;25385.844699272333;26390.551516933534;25351.199402537553;26767.998059268142;26427.872330289032;25808.288570901215;26227.54018214407;25679.253687892447
knn_noresid;log;MA;glp;knn_noresid;{'n_neighbors': 9};12;12;1302.4492887710571;0.03404377582163757;36.36363636363637;1.3711805406270487;0.9719195029407312;35909.58890010683;23725.468383464977;26467.824155232123;25722.7693106425;26582.045385855563;25466.55350101225;26669.160703187074;26359.20707787328;25711.724559430077;25952.063657787075;25490.344162788515;26946.879472741748;24806.294317929023
knn_noresid;deseasonal;MA;glp;knn_noresid;{'n_neighbors': 1};12;12;740.1048146187378;0.022384035570040147;81.81818181818181;1.5607154151667382;0.6344557004670149;5834.164028692005;25421.229201172326;25394.67214407823;26255.301266932238;25599.590021315053;26534.800806150906;26181.946046341127;25837.46988512068;26278.191139484818;25777.01864810879;26493.352728940914;25556.405836657606;23995.060019406934
rf_noresid;normal;MA;glp;rf_noresid;{'n_estimators': 100};12;12;994.5793406250936;0.03288740749420232;45.45454545454545;1.493459141057425;0.9264896802529976;23505.7850093147;25532.143951903745;25545.787537239252;25827.872115710514;25727.84701419131;25668.9550567374;25599.47534396181;26117.935952788364;26207.241627447154;25842.053920371054;25842.196802533723;25698.41545066313;25942.327838908575
rf_noresid;log;MA;glp;rf_noresid;{'n_estimators': 50};12;12;924.7216480621283;0.028987984918145363;45.45454545454545;1.625845863590093;0.818654732278057;21853.17661339661;25675.43791485084;25674.790891195782;25684.78259572903;25696.067514057366;25691.936857775294;25698.669879407975;25722.22520682061;25859.654012892144;25862.02570061366;25841.153861454964;25865.471792844983;25876.472554641427
rf_noresid;deseasonal;MA;glp;rf_noresid;{'n_estimators': 150};12;12;616.2839429437201;0.019451191058085435;81.81818181818181;1.9053622499449103;0.5544835894492797;4857.321591562256;26184.384280950842;25641.77256622861;25983.837078991444;25401.256942464956;26111.713935052725;26044.434672594754;25276.42281622204;25681.642141639462;25307.352358993467;26575.093794742865;25587.366193657395;24484.783207886147
xgb_noresid;normal;MA;glp;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.7};12;12;925.4234001183742;0.029615779491924187;36.36363636363637;1.6090705003623058;0.8354471625614496;25513.052876073423;25614.723;25772.5;25813.338;25682.346;25840.578;25752.912;25866.43;25844.1;25843.518;25816.953;25498.361;25873.176
xgb_noresid;log;MA;glp;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.7};12;12;918.7028657621823;0.03003807961423052;45.45454545454545;2.0896315159599945;0.8497876753833649;21711.386740200694;25610.43;25615.607;25615.607;25539.428;25643.982;25604.348;25665.123;25573.354;25616.705;26067.451;25571.672;25590.996
xgb_noresid;deseasonal;MA;glp;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;734.5502817890946;0.02301233534475006;81.81818181818181;2.1346807589751178;0.6536698039478878;5790.584375743032;25816.969144128372;25350.935001845584;25745.199933076547;25234.060325381455;26014.085984663878;25981.136040162968;25205.30075154954;25557.63387481074;25277.50437059995;26835.824311143388;25850.66427526336;24708.574659249214
arima;normal;SC;glp;arima;{'p': 15, 'd': 1, 'q': 16};12;12;1360.1540743063633;0.02385622328774499;72.72727272727273;0.0008604738780085062;0.5684794869775432;16076.986477001925;45712.56790073462;44213.68222586036;47385.77633600529;48676.83300191924;49023.028346112565;50845.90180930445;47134.630920941054;46307.31176811294;44883.5539445137;43854.38401303523;41046.428160899726;42203.44589643068
arima;log;SC;glp;arima;{'p': 10, 'd': 1, 'q': 9};12;12;1347.8202956372015;0.023891005236256174;81.81818181818181;0.569508922196222;0.5767569650836174;10625.46431091841;45665.734175828395;43083.521942227526;46557.733249335644;48986.75406655805;48881.02102345472;51292.478566220634;46406.76007754544;46203.26387867614;45172.56176367378;43298.37288816031;40871.014319671856;41733.41333082306
arima;deseasonal;SC;glp;arima;{'p': 12, 'd': 2, 'q': 22};12;12;1230.3143916843212;0.02226127399001496;90.9090909090909;0.5500802067394645;0.5438820064932803;4855.054040574954;46710.63886989177;43633.68676878742;45409.364384357425;47671.343414711744;47614.21755497495;50052.95888604171;47555.849595302294;46889.58945007103;45900.04620745895;44353.919454893454;41265.40820443083;41202.715501234255
arma;normal;SC;glp;arma;{'p': 23, 'd': 0, 'q': 21};12;12;1361.513133253131;0.02259563265151153;72.72727272727273;0.33358469349058145;0.5431122909654917;16092.292166395018;46008.55654474944;42859.654664467584;46224.27822652159;48411.10635241046;49555.80807024649;51445.464701740646;46835.037996720406;46040.48111068489;45603.54201227417;43790.461303767144;40785.017136531635;41893.85324055675
arma;log;SC;glp;arma;{'p': 16, 'd': 0, 'q': 19};12;12;1281.082146772548;0.022246434653777597;72.72727272727273;0.41963712865044306;0.532244596807238;15141.46268745058;45836.447390046895;43444.96224074892;46871.24264690125;48496.122268408864;48795.696344617245;51410.96477055143;47246.47263831572;45820.44720881624;44581.27339985901;43766.465219229554;40893.686122373154;41815.08067208737
arma;deseasonal;SC;glp;arma;{'p': 24, 'd': 0, 'q': 15};12;12;1305.2071461891214;0.02187901257999676;90.9090909090909;1.2749563883128145;0.5432168590566936;5150.3721783963365;46016.44394017231;43303.12772646273;45550.288784374476;48325.44530038109;47686.479922001956;49754.42317716969;46665.74807533187;45840.85371047711;45289.99637263046;44107.08065222075;41111.555630274706;40612.1085137335
sarima;normal;SC;glp;sarima;{'p': 2, 'd': 1, 'q': 2, 'P': 5, 'D': 0, 'Q': 3, 's': 12};12;12;1350.164710724298;0.021174031126848774;72.72727272727273;0.17915728979800635;0.5149992248439863;15957.31473536745;45940.4641554958;42301.203638756226;48149.76601219642;48421.751953457046;49293.96854028829;49786.15869454256;46689.87516205524;46761.76910443865;44972.763379226715;44650.78319559497;42796.32783413015;40539.77605768213
sarima;log;SC;glp;sarima;{'p': 4, 'd': 1, 'q': 2, 'P': 5, 'D': 0, 'Q': 5, 's': 12};12;12;1242.3167386201656;0.022460805541477027;90.9090909090909;0.009949129721628173;0.5476988616693812;4902.524845372669;45518.0048706766;42955.46738110432;47297.14123006811;49248.91110043869;49219.846736338426;50065.961932687955;47047.5036040162;46409.66998194184;45336.77583252754;45001.73166227971;42458.841104469284;40677.5838285679
sarima;deseasonal;SC;glp;sarima;{'p': 4, 'd': 1, 'q': 5, 'P': 1, 'D': 0, 'Q': 5, 's': 12};12;12;1388.730095356412;0.024716822965436622;81.81818181818181;0.005242545303200299;0.5962457410512161;10948.471768088739;45819.19418003825;43055.88113141489;47278.98589004113;47868.49270071109;49101.29904164101;49359.95159839651;47248.01784464942;46663.48438741061;45432.92994525012;45163.98983853849;42480.875326292284;41790.28441766214
arma_noresid;normal;SC;glp;arma_noresid;{'p': 10, 'd': 0, 'q': 5};12;12;1320.0557613245787;0.022014139423252786;81.81818181818181;0.14072239922619606;0.5285174765319922;10405.500470559738;43784.386639905286;43484.354393650254;46797.9894307354;48451.609173806144;49681.6159784261;51403.70334241555;48661.51914463942;47047.44150149037;44945.239408152534;44019.94792282702;41362.75619750638;40875.93318195259
arma_noresid;log;SC;glp;arma_noresid;{'p': 12, 'd': 0, 'q': 4};12;12;621.0518778252645;0.011715175815407116;100.0;-0.36190661146753106;0.3944423522060939;3.1504843452415807;45925.76935993286;43789.789169626056;46659.22331017354;48404.85499709811;50812.711406309914;51259.043064641206;48292.77220876389;47154.87915892868;45433.120669970085;44787.423897588415;41265.04012659153;40335.23195031546
arma_noresid;deseasonal;SC;glp;arma_noresid;{'p': 12, 'd': 0, 'q': 2};12;12;662.7734104523637;0.012995354043721716;100.0;-0.7190472662503001;0.46601709983950795;3.729527627865581;46334.020949030535;44382.24729199493;47036.5496248213;48203.97299212691;50196.923131722564;50461.78709978501;48016.01491775724;47458.497354346204;45991.91785472335;45498.7660584467;41978.94495012525;40815.77033383087
arima_noresid;normal;SC;glp;arima_noresid;{'p': 11, 'd': 1, 'q': 4};12;12;519.9724897091934;0.010350257005337352;100.0;-0.6073529508863027;0.40230802285792333;2.3304089351812793;46227.935513070384;44113.26274405307;46668.08873524776;48409.52818224323;50767.539312432804;51302.830882536844;48350.62888932062;47317.11375193638;45616.78071827806;45064.739978809914;41449.77612057642;40618.67908784307
arima_noresid;log;SC;glp;arima_noresid;{'p': 11, 'd': 1, 'q': 8};12;12;520.7443418690649;0.010345577541331542;100.0;0.33618366677699824;0.416316151783912;2.3328130493373975;46052.78786651543;43502.67451010437;46458.76718333847;47449.479593464006;49870.06552854142;50391.78273070536;47749.6018715156;46842.588245742976;45432.38832583116;44946.32352618806;41452.64451616223;40629.97010390413
arima_noresid;deseasonal;SC;glp;arima_noresid;{'p': 8, 'd': 1, 'q': 21};12;12;489.23110573265035;0.008978779088322288;100.0;0.10117280921424995;0.37267552891632544;1.9020940388902665;45971.26553964493;44107.38449975334;47041.91329207637;47688.681967746474;49908.17543575455;50222.51762797082;47634.384185111165;47017.23529203118;45447.678433730674;45093.34069195373;41488.44863417206;40507.07571835554
sarima_noresid;normal;SC;glp;sarima_noresid;{'p': 3, 'd': 0, 'q': 4, 'P': 6, 'D': 0, 'Q': 4, 's': 12};12;12;150.31528108330224;0.00282070752807;100.0;-0.09635225677079443;0.11731132506567322;0.1835954132015703;46587.14284906227;44165.15561584178;46917.102621211576;47905.63429923661;50486.561753903334;50808.11465645693;48234.68230891187;46825.62653019407;45466.3054961802;44917.05447663806;40968.79351042005;39966.26278352734
sarima_noresid;log;SC;glp;sarima_noresid;{'p': 1, 'd': 0, 'q': 3, 'P': 1, 'D': 0, 'Q': 4, 's': 12};12;12;716.0385329252389;0.013512335413725074;100.0;-0.2475633694892896;0.57437649013876;4.1895506689629975;45802.17449919779;44116.45583334579;46375.39190542665;47551.987051296666;49766.5995247886;50413.59515130879;48448.23101913338;47301.93544391889;46336.89922016979;45689.97491816411;41904.099338090506;40391.72155929032
sarima_noresid;deseasonal;SC;glp;sarima_noresid;{'p': 6, 'd': 0, 'q': 1, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;251.21315639607687;0.005173308577821711;100.0;0.06645602858014811;0.22205067501184553;0.562744682993578;46354.22524429791;43994.62677415141;46809.651398507034;47786.01613319547;50202.307246956894;50527.26470919704;48101.513928749984;46917.71522787506;45349.61041536626;44834.23261601697;41121.2110280804;40370.97318622882
xgb;normal;SC;glp;xgb;{'learning_rate': 0.4, 'n_estimators': 200, 'subsample': 0.7};12;12;5501.53990527314;0.11463760765924329;72.72727272727273;-0.8188681964918478;4.922088712600705;65244.538415744304;41603.844;41109.49;41861.7;42703.848;43004.098;47876.22;51581.527;52453.195;49437.25;48786.76;49870.363;46974.844
xgb;log;SC;glp;xgb;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.8};12;12;6724.82491673527;0.13181359692287542;45.45454545454545;-1.1350186673308464;5.645997827305341;159219.74260596823;43793.79;42718.566;42055.55;41694.895;42244.918;42513.203;47727.543;50838.176;52956.184;50866.742;50973.434;50627.617
xgb;deseasonal;SC;glp;xgb;{'learning_rate': 0.4, 'n_estimators': 100, 'subsample': 0.7};12;12;1284.0045044847802;0.022441495306026637;81.81818181818181;-1.5809664134348458;0.9471519777662226;10121.567747008483;46179.30055757315;45814.51445546819;48323.266736680474;49225.211463547734;50678.44851695759;50390.555722030535;47629.39990410756;47815.67157394428;45803.60638127405;45055.857974421306;43990.71624446261;40568.98562578253
rf;normal;SC;glp;rf;{'n_estimators': 200};12;12;4526.119513341972;0.08901493487906252;45.45454545454545;-1.7866830968655318;3.8094728366422017;107078.40931779727;44320.24852049478;44531.009273052885;43752.599964665504;43244.45587080145;45413.19388898523;47008.2575394719;48683.12612895317;50690.48055968213;51630.338363266885;49395.128026286075;48168.6892549543;45775.07988650633
rf;log;SC;glp;rf;{'n_estimators': 150};12;12;5037.015000539868;0.09543440409888941;54.54545454545455;-1.9034612586052477;4.067786021291542;99350.55112721433;44754.9144189378;44453.5172870003;44415.12226558646;44394.01461201317;44561.583244863155;44593.57092885861;48005.622975117134;49729.373875412355;50600.09848433735;50523.81046654772;48716.34819097342;48510.10657650491
rf;deseasonal;SC;glp;rf;{'n_estimators': 50};12;12;1321.6674760054605;0.025147482740875814;81.81818181818181;-1.9952449638264105;1.0657699658759396;10420.022673727708;46624.03767894109;46104.25022404724;48778.869570103394;49312.65910728847;51046.03765360194;50262.77466216407;47706.3787344563;48196.9739419309;45799.24711580402;45303.2809740063;43230.54923101466;41400.34688528901
knn;normal;SC;glp;knn;{'n_neighbors': 7};12;12;4066.263052108884;0.08403912424777764;63.63636363636363;0.6507585428528467;3.613343466508603;64176.332829904015;39238.74450028895;40302.012619934605;42547.42053699447;43922.36374758491;47778.55488318185;48594.51047165609;50973.512850169835;50089.27593176759;47568.318999920244;47770.49809743754;45148.62682370823;45206.127246134565
knn;log;SC;glp;knn;{'n_neighbors': 5};12;12;3982.9170163828267;0.08074240214303911;54.54545454545455;1.0564437438495613;3.4710950905313918;78534.19000481785;39149.89523009552;39211.52677555019;43850.552679237146;43110.07003479418;48373.44405508063;48467.542351081116;50457.24037407215;49832.30309041934;47410.51025430985;47532.81083840752;44646.69601939768;44855.00300125216
knn;deseasonal;SC;glp;knn;{'n_neighbors': 9};12;12;2171.357648461133;0.042592125078649436;81.81818181818181;-0.27931914015993997;1.8087196805706538;17135.389564463538;43872.02094092467;43279.501394908075;45968.52056841563;47317.449819044086;48519.22219331075;48867.90650342348;46853.736084839344;48003.695452596694;46555.93347473381;46835.961439860526;45122.87644001849;43084.02541095887
knn_noresid;normal;SC;glp;knn_noresid;{'n_neighbors': 1};12;12;4225.610865169306;0.08564043966774426;45.45454545454545;1.1955353144525303;3.6865646242756536;99962.89607951847;38648.15113366257;39251.011150613595;42881.008381744294;42749.68353894736;48477.38067552176;48407.198995073675;51096.59696963547;49785.43478151054;47453.53747450047;47540.4954812699;44909.53366958811;44928.751947089215
knn_noresid;log;SC;glp;knn_noresid;{'n_neighbors': 3};12;12;3990.212372591441;0.08045506758419015;45.45454545454545;1.3871923437451859;3.4753531687498413;94385.23739072222;38999.52118393026;39388.09746747331;43433.829114320164;42909.94341076691;48368.63112145653;48171.84086286331;50392.489065036585;49602.39668730274;47352.321924638745;47384.78374674496;44297.447879692896;44764.81248822682
knn_noresid;deseasonal;SC;glp;knn_noresid;{'n_neighbors': 1};12;12;1745.690867171924;0.032917430898143675;100.0;0.03961627931188579;1.4016289003414875;24.88249402321612;43614.73868195741;43049.06140974122;45639.76311068998;48317.15039581599;48735.41231022602;49477.06638181724;47868.61422594607;47704.466687588785;46042.41387879582;45459.553862387256;43556.12419908011;43044.625139917574
rf_noresid;normal;SC;glp;rf_noresid;{'n_estimators': 50};12;12;4824.42784382088;0.09322350258244255;63.63636363636363;-1.8587984599906495;4.002454747660423;76161.25304197351;44369.865803786204;43994.60223573026;44016.516894787965;44013.3744995112;44801.7300771015;45764.616380419735;48376.80680002563;50583.68766600928;51272.85077086136;50198.91930421647;48629.604611407354;46972.3413217562
rf_noresid;log;SC;glp;rf_noresid;{'n_estimators': 100};12;12;4935.1251405909115;0.09271663306229742;63.63636363636363;-1.8758911913109795;3.9637882242144555;77907.66079261182;44689.98109062262;44571.49490592479;44613.072875271275;44648.63548717661;44714.186196492126;44696.54223890203;47992.953075161226;49742.413625095964;49978.27196960291;49576.2617998795;48960.96328159592;48896.66888508802
rf_noresid;deseasonal;SC;glp;rf_noresid;{'n_estimators': 50};12;12;1236.7318606545332;0.024464835313747168;81.81818181818181;-1.1080738633663239;1.0387475712288863;9750.032297626201;45999.17218018516;45001.24737985356;47867.13507820269;48504.84580164043;49887.94176834443;49477.48626243358;47358.1041240663;47779.07001925158;45849.37391167972;45667.979623993284;43273.76316304538;42163.213070494334
xgb_noresid;normal;SC;glp;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.8};12;12;5545.459949370349;0.10455439625976226;45.45454545454545;-2.686931373826214;4.464205433724851;131231.0545950996;44764.348;44577.594;44450.312;44393.96;44465.688;44558.184;47783.312;50617.953;50966.668;51039.61;50577.164;49352.406
xgb_noresid;log;SC;glp;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.9};12;12;3499.1372465875484;0.06315121614322708;18.181818181818183;1.0585714870005118;2.733148170132256;124066.44823275637;45309.395;45451.953;45204.51;45269.484;45441.027;45441.027;45475.1;45548.973;45556.926;45556.926;46061.99;46520.402
xgb_noresid;deseasonal;SC;glp;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;1760.7350155223241;0.03325374555431459;90.9090909090909;-0.5851584706556041;1.4246902124120708;6956.580847713173;45521.209863787386;44324.24889578289;46958.88520731614;47184.72553127408;48391.07781884415;49357.64088505513;46392.17141458659;48159.71620202917;46500.90131377226;46145.06244432081;44568.72365492824;42409.83598705316
arima;normal;SE;glp;arima;{'p': 24, 'd': 1, 'q': 1};12;12;1455.746110720923;0.10516855863671672;90.9090909090909;10.867799995315943;0.9535754087872652;5797.2218358932205;10391.591615367492;10022.864061825898;10485.998476788372;10560.986188683333;10843.077907893881;10909.777010306872;10524.279827475133;10262.151981949179;10130.023951314492;10610.404594315205;9718.137193673056;9859.356139295596
arima;log;SE;glp;arima;{'p': 12, 'd': 2, 'q': 22};12;12;1485.4170838540163;0.10766286000899356;63.63636363636363;11.130595133142997;0.9766338917450621;23460.197752350556;10350.49390616358;10139.59060269141;10095.550062306555;10501.418271387229;10865.253797113655;10713.795188831167;10596.253363061001;10260.556780923993;10261.692084781791;10470.109352096024;9831.630833367864;9865.76672681133
arima;deseasonal;SE;glp;arima;{'p': 14, 'd': 2, 'q': 16};12;12;1362.1086637185058;0.09770292031599574;90.9090909090909;10.106070994769714;0.8867388785425007;5419.923097105676;10361.399710523801;10129.875714220156;10521.207010136664;10617.177172019818;10949.775930912487;10854.189501466317;10669.66695130475;10443.381873803228;10436.71415848284;10760.484479793724;9948.788080750322;9688.42281910752
arma;normal;SE;glp;arma;{'p': 2, 'd': 0, 'q': 24};12;12;1489.9298863077377;0.11478256706382217;90.9090909090909;11.777533943874285;1.0333983648830776;5939.5826655122255;10044.962469642951;9741.234508825213;10070.828843739147;10127.188370004475;10356.106424973008;10580.013730112947;10462.643329288467;10268.097365498958;10361.475262172387;10809.3422977629;10151.9913932154;10075.898086440051
arma;log;SE;glp;arma;{'p': 13, 'd': 0, 'q': 14};12;12;1556.037834452404;0.11657693635918538;100.0;11.978819162368971;1.0510597714779386;78.54769161797337;10067.003921323108;9998.573859073203;10216.804243584966;10290.720588214199;10798.952810286159;10948.66067436286;10442.780985022002;10361.355260830635;10157.174919000481;10285.016126678142;9695.248567096893;9506.744150951594
arma;deseasonal;SE;glp;arma;{'p': 12, 'd': 0, 'q': 19};12;12;1451.1577597684234;0.10762699950188435;90.9090909090909;11.074762387639623;0.9717349487078291;5780.505425292117;10221.83211284508;9986.677584822366;10413.816612182212;10475.732884772251;10879.718888437952;10771.894071320814;10561.119811018758;10383.291707493263;10310.967441927418;10722.882571761094;9797.124906326324;9504.926046163
